label,review
0,住过的最差的之一１．房间极其闷，在高原本来就缺氧，闷在房间里极易加剧高原反应；２．简陋。窗上的床垫歪了，露出木头的床架；３．洗手间比几十块的招待所更脏，马桶盖子是用铁丝连在一起的，冲水装置需要提起来才能用；４．部分服务员态度恶劣。退房的时候我背了巨大的包，问服务员能不能稍微快点，被白了几眼。总之，如果不怕死，可以来住。
0,曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。
1,酒店地理位置不错，房间布置还可以。电视滥了点。厕所不太通畅。房价偏贵。
0,酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！
1,优越：地理位置、观景阳台、六层露天餐厅。不过六层露天餐厅等位时间比较长，电话预定的时候告诉我预定已经满了，只好排号，为了在露天平台上用餐，我等了40分钟。房间和阳台都比较小、电梯更小，前台人员比较少，如果客人多的时候，需要等候。
0,所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。
1,"价格不高,比较实惠,服务也不错,离闹市区不远.交通也比较方便."
1,环境很好，还可在6：30以后免费游览明孝陵，下次去南京还会住。
0,最近变成了四星，好像房间装修过了。餐厅也装修过了。早餐不错。呵呵，继续努力哦
1,酒店有些老，设施一般，早餐一般。位置位于火车站附近，但是周边环境有些乱。
1,"环境不错,早饭的种类不多,宣传有健身,居然还要自己交钱的.其他都还好"
0,"提早预定的房间3间标房4夜，到了酒店,看样子是个刚改造的样子,很多地方还留着小旅馆的舍不得仍掉的破烂东西(后来问了说是新加盟的格林豪泰,管理和服务还是一起旅馆式的),前台时被告知酒店没收到定房通知，等了2个小时，安排了大床房先住，到房间一看，房间小的可怜，行李没地方放，问前台说是一样的，没办法了先挤吧....晚上回酒店,前台告知有双床房可以调,赶快全部调换,没想到悲剧开始:1:新装修房间,还是很小;2:卫生间门不能锁,用着用着,淋浴头开关掉了,毛巾架也不幸掉了;3:隔壁房间说话声音听的很清楚;4:门外有个抽水电机,日夜的突然的叫,音量和音质保证让你整夜失眠乃至神经衰弱,找前台(房间里面没有电话机)说就是这样,没办法,先忍着吧....;4:到餐厅吃饭,1/4以上的筷子长绿毛,服务员吗,一副见多不怪的样子.....有幸看到这里的伙计们,建议你们去住边上的一个锦江之星,这种地方,千万不要进去"
0,四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作
1,我们定的是特价大床房，很幸运，去了就免费升级成豪华大床房了。位于四楼，房间还算宽敞，而且很干净。我喜欢洗手间的玻璃屏风，这样显得整个房间比较大。不喜欢透明的话还可以放下卷帘。这儿的床很好。床旁边的台灯也漂亮。唯一毛病是淋浴房门无法合紧，洗澡的时候要拽着门，防止水溅出。好在只住一晚，这点小困难还可以克服。总的来讲，三百元就住到这样的旅馆，性价比已经非常好了。
0,缺点：服务员太少，忙的时候能排大队，用餐需要出酒店到外面吃，索性还不如不提供早餐呢，房间狭小，卫生纸供应不充足。优点：交通方便。
1,房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！
0,"从来没花500块住这样的房间..........1.朝着轻轨,不能睡懒觉2.隔音不好.楼上还是哪里似乎有舞厅,很吵闹3.床很硬,很硬4.房间很小最让人受不了的是,5月的上海,天那么热,发现没有冷气,电话问服务,答曰:对不起我们是中央空调,现在还没接到通知开,有需要的话,我请服务员送个电风扇给你......我没接受她的建议,于是一夜闷热.....非常不满意这家酒店"
1,"对一个三星级酒店来说,他们做的已经很不错.酒店环境不错,很方便.服务人员很努力.特别很感动的是,在餐厅是,我要冰水.每次服务员总是不厌其烦的去做(他们没有冰水而是用开水加冰做).前台服务生也是一样。帮助叫出租车很耐心。房间也是不错。尽管没有无烟房间，房间里没有烟味（5楼）。不足的是浴缸墙上有发霉。而我自己不巧，健身房之类在装修，没机会利用。"
1,"我是10月5日到万豪住了一个晚上,说真的绝对不能和五星级酒店联系在一起.服务意识确实不错,但晚上以后好象酒店自己有一个象是夜总会的地方,音乐响到凌晨2点多,嘈死人了.以后再也不去住了."
1,客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。
0,"服务基本上没有！非常失望，其酒店的服务和周围的优雅环境很不相称...总而言之,非常失望,更不用谈性价比了."
1,"上周六和老公在那里订的婚,并且住了一晚,总体来说很不错,朋友们也觉得满意,主要说下早餐吧,早餐真的好好,中西早餐几乎都全了,想吃什么都行,环境也不错,服务相当的好呢!"
1,"房间别致,有特色。环境一流。因为是木屋隔音很差。补充点评2008年2月29日：最好选2楼(木屋隔音太差).我住在2楼,稍微动动.一楼就打电话说我们声音太吵了."
1,"没有想到开封这个地方.居然有服务这样好的宾馆。酒店人员的培训是很到位了。服务和我经历过的一些五星级酒店差不多了。果然是市委招待所的班子.缺点就是我们住的哪个房间,设施有点陈旧.交通很便利.从酒店步行5分钟就到了最繁华的开封的小吃一条街."
0,后悔看了评价。上面老兄的要求也够低的。1）隔音太差2）早餐太差3）卫生间太小4）房间装修太差总的来说就是一经济性酒店。
1,"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内."
1,还行宾馆的设施还是比较全的，服务也比较好，只是我住的那个房间看不到西湖，５５５５５５５５
1,交通很方便，服务态度不错，就是隔音条件不太好。
0,"最大的优势是距火车站很近,坐公交去龙门石窟、关林庙等景点十分方便。宾馆设施太陈旧，电视效果差。"
1,"我也是看了网上的点评以后才订的这家宾馆,看到点评上有好的,也有不好的,这次自己亲身体验了一下,也写一下自己的感受.宾馆总体感觉很好,大厅温馨,看到了自己的名字在欢迎牌上,很亲切;房间也很整洁,我住的房间,设施设备都是全新的,没有上面驴友说的什么设施很旧,很一般;送的水果也很精美;虽然上网是需要设定IP地址,但是网速还可以,并没有什么不方便;卫生间里也是有浴帘的,热水也不错,我不知道这是宾馆自己改进了,还是其他的驴友危言耸听;宾馆的车况的确很棒,都是进口车,我也包了宾馆的车二日游,是别克车,可是自己想一想,什么车什么档次,钱出的一点也不心疼,而且还很开心.这次到敦煌来玩,真的是不枉此行,很开心,很愉快,我建议其他来敦煌的朋友,不管是出差还是旅游,都可以选择这家宾馆,很不错,下次如果还来敦煌,还是会住这家宾馆.宾馆反馈2008年8月1日：非常感谢您对本宾馆的点评和肯定,对您的肯定本宾馆会更加努力,再您下次光临本宾馆时,还会有更多的变化!"
1,除了交通稍微有不便出入都要靠taxi或自有汽外其他方面都ok也很合理
0,我们是今年五一期间入住酒店的标间，卫生一般，房间有点异味。酒店对面有个超市，要买东东要赶早，好像晚上8点多就关门了。晚上路边小吃很多。
1,房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评2007年12月25日：贵了一点，如果不是公司付账不会住那。
0,酒店的居住环境真是让人没有安全感，一座楼里有按摩厅，饭店，火锅店，还有台球室。让人匪夷所思的是卫生间的门，居然是透明的，又不是情色酒店，入住的不是情侣只是朋友就算是同性也感觉怪怪的，没有任何隐私。酒店的服务人员服务态度也不怎么好，给的房卡也搞错开不了门，还要我亲自把卡送到楼上大厅去换。总的来说这家酒店的各项远没有它的名字好啊～～～～～～～下次不会再光顾了
1,入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。总之，下次去乌还会住那。在这想对携程提一点的是，我在前台问了一下，豪华标准间打折后的价钱是260元/天，普通标准间的价钱是200元/天，而通过携程定豪华和普通标准间的价钱都是200/天，也就是说普通标准间通不通过携程预定都是一样的价钱，这个就有点说不过去了，希望携程再接再厉，努力为会员提供更大的实惠。
1,该酒店的服务确实不错，到每一个地方都有工作人员向你鞠躬问好，看得出来是发自内心的。从酒店员工通道到后院停车处，四周墙壁上有很多理念的宣传标语，可以感觉到此酒店的精髓所在。早餐很丰盛，房间也很干净，很值得向携程各位朋友推荐此家酒店。
0,我住的是大床间，房子不算干净，卫生间比较简陋，早餐品种太少，饭店上菜太慢，卫生也是问题，不停有苍蝇转来转去。下次不会再住了。
0,像是仓库改的拖鞋不错卫生间还可以早餐很差
